metabolite number	metabolite name	metabolite identifier	LabF_684483(peak height)	LabF_684487(peak height)	LabF_684491(peak height)	LabF_684495(peak height)	LabF_684499(peak height)	LabF_684503(peak height)	LabF_684508(peak height)	LabF_684512(peak height)	LabF_684516(peak height)	LabF_684520(peak height)	LabF_684524(peak height)	LabF_684528(peak height)
42	elaidic acid	ME000397	28282	100557	4566	21001	1008	7439	19069	9996	24388	5115	658	95170
43	erythritol	ME000378	13232	17946	2135	4949	5845	4985	1850	624	1003	232	6270	158
44	ethanolamine	ME000406	1651201	823024	2458026	227156	747993	300499	304432	293817	442421	612937	563961	370312
45	fructose	ME000072	1649	1870	9301	2515	909015	2418	231	854	240	2898	2017	161
46	fucose 1 + rhamnose 2	ME000441	41893	122773	548433	7228	25680	10719	196614	121656	8961	45593	112318	33314
47	fucose 2	ME000443	11755	35179	161541	2419	6871	3566	52475	38593	3069	12527	33570	9061
48	fumaric acid	ME000436	24521	6456	5895	13812	1726	5482	5669	66879	2983	35720	11684	1704
49	GABA	ME000405	11223	26548	235832	18565	11726	216502	10186	64825	12519	38846	13015	5819
50	galactose	ME000401	1250117	9592	7592	14386	129292	19599	4026	7220	45869	4750	30979	6091
51	galacturonic acid	ME000403	2288	10748	43031	12134	101109	18988	15223	13390	5752	3081	67662	2333
52	gamma-tocopherol	ME000416	1281	1962	1799	931	631	3588	394	2555	1335	860	491	1309
53	gluconic acid	ME000064	455	675	3018	9523	678	233	95	336	135	743	196	48
54	glucose	ME000063	3937010	12422	62106	133277	376330	83974	38129	148455	45770	111537	49202	17973
55	glucuronic acid	ME000381	33230	7151	75600	245251	94564	22994	2500	12527	1881	2576	94705	475
56	glutamic acid	ME000060	102170	201792	706098	641605	258868	816014	148951	156303	78642	299297	174935	28947
57	glutamine	ME000059	34784	72795	87198	389721	120638	260177	127479	153956	84261	226672	182623	22210
58	glutaric acid	ME000429	975	1291	2096	286	794	390	382	3653	1135	807	442	223
59	glyceric acid	ME000058	8016	15024	6315	8686	2673	6220	6124	2845	2865	16724	7958	1095
60	glycerol	ME000391	898335	28720	91701	256847	209772	233914	67965	60928	190113	203316	113990	129113
61	glycerol-3-galactoside NIST	ME000374	22454	933	774	26906	3964	1010	384	453	340	606	657	107
62	glycerol-alpha-phosphate	ME000057	2544	12149	774	11516	1780	2100	2872	2805	2013	15505	4197	1847
63	glycine	ME000055	930111	342356	994160	1165160	1408433	872536	276549	667989	385936	915236	1988850	82748
64	glycolic acid	ME000054	6941	4234	9669	1345	4062	3536	1174	4194	1749	2541	1900	1004
65	glycyl proline	ME000435	872	11864	4992	17368	25126	6458	9997	28351	9292	17054	13263	10803
66	guanine	ME000444	554	214	464	397	190	77	3569	2237	98	20092	114	106
67	guanosine	ME000440	1346	218	683	5478	489	170	523	6359	226	12045	621	296
68	heptadecanoic acid	ME000383	55279	110099	26711	69786	5827	62875	21121	15542	39370	14075	5346	101891
69	homoserine	ME000421	390	764	1457	668	605	297	1056	557	433	711	606	161
70	hydrocinnamic acid	ME000438	2984	1876	55023	745	986	126814	1205	23385	47891	9855	1199	717
71	hydroxycarbamate NIST	ME000439	1029	600	1844	444	524	580	355	2654	390	1699	800	904
72	hydroxylamine	ME000053	34332	14613	40928	6618	10181	8082	4567	24896	7662	19581	20097	11668
73	icosenoic acid	ME000414	15685	42453	90540	4676	2590	569931	232502	12010	13639	3484	9118	46601
74	indole-3-acetate	ME000399	838	1439	1051	1655	487	1034	2807	2735	635	602	233	81
75	indole-3-lactate	ME000420	673	8576	4560	394	207	42569	2500	22614	1130	509	617	235
76	inosine	ME000413	2472	404	1980	20041	3099	7987	1020	4417	384	26140	1781	497
77	inositol-4-monophosphate	ME000051	309	294	664	108	164	173	538	3804	173	939	142	323
78	inositol myo-	ME000052	16955	3546	19648	21003	16014	31456	1393	8686	5249	7485	30490	357
79	isoleucine	ME000049	302399	684828	235961	1364548	780380	694604	870042	680356	276395	757283	680840	159157
80	isolinoleic acid NIST	ME001861	2441	29391	9553	645	617	59240	14900	10916	22319	3288	4918	12324
81	isothreonic acid	ME000375	1932	568	1631	2757	752	3711	410	1262	166	186	1491	152
82	lactic acid	ME000047	166684	213183	464763	17896	33826	34879	14188	13643	6793	16549	22389	3365
83	lanosterol	ME000425	2177	1444	4508	2442	1183	3262	1872	4719	697	7827	1116	1701
84	lauric acid	ME000045	42464	36652	133352	8185	26291	14834	10248	54995	23147	28192	14458	12768
85	leucine	ME000044	477092	920181	242708	1484015	1117229	1599536	136569	1384304	434294	340957	1737424	107211
86	levanbiose	ME000370	5200	27009	1580	33756	14417	979	149	730	202	1074	687	164
87	levoglucosan	ME000372	18700	4638	8159	6371	6374	31353	7840	7081	356	796	4835	474
88	lignoceric acid	ME000411	20036	15741	8069	10485	2855	34896	1952	10743	11198	6139	174531	7499
89	linoleic acid	ME000043	19010	50768	7095	15803	1391	10906	26601	5502	26999	2972	3779	4440
90	lysine	ME000442	219832	112992	572416	149748	574532	1161009	824015	658892	395603	642425	669875	101440
91	lyxitol	ME000041	2801	1632	4837	1653	7208	2528	3045	2185	795	743	3752	362
92	malate	ME000040	3332	15140	3818	16903	879	1053	2197	4115	1281	2772	5374	227
93	maleimide	ME000423	2977	4796	2618	1767	3509	30281	10774	9974	2471	2373	6026	1494
94	methanolphosphate	ME000452	1656	1022	954	32508	155258	7987	793631	245085	429655	560169	48124	303347
95	methionine	ME000036	19152	37083	36168	307873	80433	196292	213251	105358	61113	111366	140044	23366
96	methionine sulfoxide	ME000407	15256	9944	8572	31048	90942	21757	19061	30265	5681	12617	11843	2773
97	monomyristin NIST	ME000409	1480	430	1012	88	207	385	223	491	228	228	262	556
98	monopalmitin-1-glyceride	ME000035	12712	10862	10559	1261	4106	24125	11009	5989	1162	2793	3558	25821
99	myristic acid	ME000034	9608	36154	11546	12603	1889	18509	3839	8440	12687	5316	2469	17639
100	naphtalene	ME000446	2743	1516	4179	3288	1261	1820	3418	25947	902	11742	8949	7748
101	N-methylalanine	ME000419	14292	144446	772622	3163	7724	388639	167681	105942	28444	11369	16093	8244
102	nonadecanoic acid	ME000387	5464	11864	4721	5779	1719	7152	2434	4688	4404	2690	1409	13587
103	octadecanol	ME000424	4764	3415	16758	1586	2650	2330	1596	5391	1549	2958	2372	2289
104	oleic acid	ME000396	106410	174310	12649	60963	2166	63391	52841	6339	51043	3312	9460	64528
105	ornithine	ME000032	22557	23094	11907	172353	102527	23989	74382	59261	55222	66447	62835	3760
106	orotic acid	ME000376	1676	4348	657	1007	616	3519	587	1305	463	511	543	135
107	oxoproline	ME000030	119065	111312	211481	432692	122732	944627	88450	89243	49903	126586	159001	17343
108	palatinose	ME000402	761	152848	1096	10641	14329	45273	911	1519	292	555	243867	373
109	palmitic acid	ME000029	220696	725280	174803	188862	23403	390401	250433	131542	461197	72883	78799	476070
110	palmitoleic acid	ME000434	7416	50337	14171	13079	5287	33417	35130	21583	8583	8301	2325	11258
111	pelargonic acid	ME000028	34983	15634	64853	8168	9394	5221	4633	14809	7414	25011	13709	8329
112	pentadecanoic acid	ME000388	10576	17082	10578	9014	13339	8964	4743	18514	4817	4842	2565	9952
113	phenylalanine	ME000027	111113	271310	161999	524885	307943	148755	637104	498367	251818	307966	487528	92987
114	phosphoric acid	ME000025	831698	329248	797915	257302	643172	387467	1665633	1040021	7204190	4694846	2498885	12543992
115	proline	ME000023	344140	108926	67976	1478153	601266	139842	743041	1515238	331185	613832	795166	57476
116	putrescine	ME000022	92837	2777242	816086	7511	26621	384090	1358254	1162586	1518793	14010	478514	248089
117	pyruvate	ME000371	15704	13363	21712	9935	6075	5060	778	897	937	3522	4784	264
118	ribitol	ME000019	29128	6588	3928	10171	96500	2695	1558	1589	902	683	14987	751
119	ribose	ME000451	3302	1055	4618	9697	6080	8349	13011	27216	17492	73863	8655	3901
120	serine	ME000018	69820	33005	167714	671523	634330	147468	192397	473227	199659	562122	369181	55216
121	shikimic acid	ME000017	799	1033	1580	257937	5197	13463	13055	9665	8285	1535	9611	1301
122	sorbitol	ME000379	34803	191998	24841	168344	3434602	26102	1903	6968	5372	3561	116483	2508
123	spermidine	ME000016	1266	6677	6186	3928	399	1479	3621	5612	9847	18821	1976	2973
124	stearic acid	ME000015	2740405	5370106	1034928	1366102	256676	2754573	1340501	686786	2657234	1195247	343866	3136780
125	succinic acid	ME000013	61053	117692	506259	32102	23102	124334	388226	100785	12047	694987	68093	21899
126	sucrose	ME000012	864	192	2999	1415	747	23106	395	1531	224	2623	1702	194
127	taurine	ME000437	524	1138	857	2686	1571	14082	11973	54754	4536	620	3194	510
128	threitol	ME000382	8135	2064	4999	1888	2069	3735	1322	683	481	5084	2631	717
129	threonic acid	ME000011	1170	454	806	2010	1391	3182	189	496	179	317	587	128
130	threonine	ME000010	29725	86326	51023	652641	400377	116377	112535	214508	130960	338872	211732	33822
131	tocopherol	ME000431	845	727	896	558	896	7983	748	1213	386	2996	513	1248
132	trehalose	ME000009	10155	86529	664	294943	3723	493	1241	3928	1553	3097	221	1209
133	tryptophan	ME000007	143697	106450	99893	560080	407006	732294	886433	371871	189027	333747	313988	56865
134	tyramine	ME000006	163534	331426	831432	110296	405325	182129	761557	495214	282625	474174	654253	16554
135	tyrosine	ME000005	248520	355877	160819	982733	967974	384097	1142892	1047783	452088	742812	746196	171908
136	uracil	ME000449	24310	20295	10095	19191	4059	22004	61445	135110	58649	148065	6380	10678
137	urea	ME000377	1384286	11141	93404	42533	599406	4305	98	11990	188	257	597923	134
138	uric acid	ME000394	269872	1896	150207	66759	327982	136704	30387	714	3899	1038	523718	580
139	uridine	ME000447	528	253	464	2915	190	246	351	3894	283	4108	637	242
140	valine	ME000004	430644	918195	826226	1307288	1073522	1080473	1124633	1227642	652835	992247	1394436	222010
141	xanthine	ME000448	627	1828	651	4236	282	3798	3704	8842	4668	10089	2521	1467
142	xylose	ME000001	9049	12730	9733	6323	9324	1007	3533	3267	1848	12902	2070	758
